CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
52955,33.0,Female,48.0,29.0,9.0,24.0,Premium,Annual,148.0,23.0,1
52956,51.0,Female,25.0,3.0,5.0,16.0,,Annual,310.0,26.0,1
52957,42.0,Female,53.0,30.0,5.0,20.0,Standard,Quarterly,276.0,28.0,1
52958,56.0,Female,,1.0,10.0,4.0,Standard,Quarterly,187.0,30.0,1
52959,43.0,Female,16.0,23.0,9.0,23.0,Basic,Annual,139.0,28.0,1
52960,60.0,Female,19.0,,8.0,29.0,,,382.0,16.0,1
52961,53.0,Female,18.0,1.0,4.0,16.0,Basic,Annual,280.0,14.0,1
52962,23.0,Male,48.0,11.0,5.0,19.0,Standard,Annual,884.0,1.0,1
52963,27.0,Female,57.0,8.0,9.0,23.0,Premium,Quarterly,273.0,2.0,1
52964,64.0,Female,,,2.0,,Standard,Monthly,506.0,23.0,1
52965,46.0,Male,24.0,20.0,5.0,29.0,Basic,Annual,791.0,13.0,1
52966,20.0,Male,37.0,14.0,5.0,29.0,Premium,Annual,653.0,16.0,1
52967,38.0,Male,59.0,16.0,9.0,28.0,Standard,Annual,240.0,28.0,1
52968,60.0,Female,55.0,2.0,4.0,17.0,Standard,Annual,764.0,2.0,1
52969,55.0,Male,2.0,3.0,8.0,1.0,Basic,Monthly,984.0,18.0,1
52970,47.0,Male,37.0,7.0,,22.0,Basic,Annual,533.0,25.0,1
52971,27.0,Female,60.0,28.0,5.0,21.0,Standard,Quarterly,814.0,4.0,1
52972,57.0,Female,,19.0,2.0,30.0,Basic,Quarterly,442.0,,1
52973,,Female,24.0,5.0,7.0,7.0,Premium,Annual,974.0,4.0,1
52974,37.0,Female,45.0,,6.0,23.0,Standard,Annual,893.0,2.0,1
52975,59.0,Female,40.0,28.0,4.0,26.0,Standard,Quarterly,143.0,,1
52976,36.0,Male,4.0,2.0,8.0,3.0,Basic,,311.0,6.0,1
52977,53.0,Male,10.0,4.0,10.0,2.0,Basic,Monthly,834.0,18.0,1
52978,41.0,Male,2.0,2.0,8.0,21.0,Basic,Monthly,576.0,19.0,1
52979,40.0,Female,29.0,4.0,6.0,22.0,Basic,Annual,977.0,16.0,1
52980,59.0,Male,49.0,5.0,5.0,28.0,Basic,Annual,214.0,,1
52981,64.0,Female,36.0,27.0,7.0,28.0,Basic,Quarterly,256.0,20.0,1
52982,41.0,Female,3.0,5.0,0.0,,Standard,Monthly,297.0,20.0,1
52983,56.0,Female,26.0,16.0,3.0,25.0,Basic,Annual,117.0,24.0,1
52984,27.0,Female,21.0,14.0,5.0,26.0,Standard,Annual,490.0,23.0,1
52985,62.0,Male,,20.0,8.0,16.0,Premium,Quarterly,609.0,30.0,1
52986,62.0,Female,18.0,5.0,7.0,,,Quarterly,263.0,14.0,1
52987,26.0,Female,34.0,10.0,6.0,24.0,Basic,Annual,145.0,14.0,1
52988,20.0,Female,46.0,9.0,2.0,30.0,Standard,Monthly,,6.0,1
52989,35.0,Female,,24.0,8.0,30.0,Premium,Annual,214.0,14.0,1
52990,40.0,Male,38.0,27.0,8.0,22.0,Standard,Annual,218.0,11.0,1
52991,53.0,Female,55.0,8.0,1.0,26.0,,Monthly,219.0,24.0,1
52992,23.0,Male,32.0,18.0,9.0,27.0,Basic,Quarterly,446.0,15.0,1
52993,56.0,Female,52.0,7.0,5.0,20.0,,Annual,905.0,25.0,1
52994,28.0,Female,3.0,22.0,0.0,25.0,Premium,Monthly,163.0,11.0,1
52995,53.0,Male,34.0,5.0,6.0,10.0,Basic,Quarterly,341.0,9.0,1
52996,46.0,Male,27.0,15.0,8.0,19.0,Basic,Monthly,830.0,11.0,1
52997,57.0,Female,41.0,14.0,1.0,25.0,Standard,Monthly,937.0,3.0,1
52998,20.0,Male,46.0,29.0,7.0,23.0,Premium,Annual,,12.0,1
52999,58.0,Female,49.0,4.0,10.0,20.0,Basic,Annual,608.0,25.0,1
53000,34.0,Female,10.0,22.0,,30.0,Premium,Monthly,404.0,30.0,1
53001,60.0,Male,29.0,23.0,6.0,16.0,Standard,Quarterly,247.0,4.0,1
53002,54.0,Female,4.0,1.0,10.0,16.0,Premium,Annual,883.0,20.0,1
53003,,Female,,27.0,4.0,22.0,Standard,Quarterly,212.0,27.0,1
53004,55.0,Male,31.0,27.0,8.0,22.0,Basic,Monthly,912.0,,1
53005,56.0,Male,,2.0,6.0,21.0,Basic,Monthly,214.0,16.0,1
53006,49.0,Male,43.0,25.0,6.0,,Standard,Annual,861.0,27.0,1
53007,18.0,Male,31.0,16.0,9.0,18.0,Standard,Monthly,929.0,27.0,1
53008,20.0,Male,41.0,9.0,9.0,24.0,Standard,Monthly,444.0,30.0,1
53009,21.0,Female,29.0,23.0,8.0,,Standard,Annual,587.0,27.0,1
53010,26.0,Female,32.0,5.0,,26.0,Premium,Annual,876.0,9.0,1
53011,26.0,Male,,7.0,5.0,18.0,Premium,Monthly,925.0,16.0,1
53012,36.0,Female,30.0,28.0,,25.0,Premium,Annual,185.0,17.0,1
53013,50.0,Female,56.0,20.0,2.0,30.0,Standard,Monthly,109.0,8.0,1
53014,61.0,Male,3.0,4.0,8.0,5.0,Premium,Monthly,,28.0,1
53015,,Female,45.0,12.0,6.0,30.0,Premium,Monthly,582.0,18.0,1
53016,24.0,Male,58.0,7.0,8.0,,Standard,Monthly,839.0,30.0,1
53017,,Male,,23.0,6.0,,Premium,Annual,696.0,4.0,1
53018,56.0,Female,34.0,3.0,,,,Annual,643.0,27.0,1
53019,63.0,Female,43.0,10.0,6.0,21.0,Premium,Monthly,579.0,7.0,1
53020,36.0,Female,24.0,,3.0,22.0,Basic,Monthly,107.0,10.0,1
53021,58.0,Female,45.0,5.0,10.0,22.0,Premium,,880.0,27.0,1
53022,39.0,Female,40.0,20.0,10.0,17.0,,Annual,602.0,12.0,1
53023,40.0,Female,46.0,18.0,8.0,24.0,,Annual,507.0,11.0,1
53024,22.0,Female,3.0,22.0,6.0,28.0,Premium,Quarterly,353.0,22.0,1
53025,31.0,Female,50.0,,6.0,28.0,Standard,Monthly,976.0,18.0,1
53026,47.0,Female,25.0,19.0,2.0,28.0,Basic,Annual,127.0,15.0,1
53027,49.0,Male,42.0,10.0,9.0,26.0,Premium,Monthly,309.0,25.0,1
53028,25.0,Male,41.0,15.0,9.0,16.0,Standard,Monthly,323.0,16.0,1
53029,33.0,Female,22.0,23.0,2.0,24.0,Premium,Annual,387.0,23.0,1
53030,18.0,Female,43.0,22.0,7.0,17.0,Standard,Quarterly,352.0,3.0,1
53031,42.0,Female,57.0,29.0,6.0,17.0,Premium,Quarterly,593.0,19.0,1
53032,65.0,Female,29.0,3.0,4.0,24.0,Standard,Quarterly,947.0,9.0,1
53033,24.0,Male,58.0,23.0,8.0,20.0,Standard,Annual,485.0,13.0,1
53034,28.0,Female,,29.0,9.0,22.0,Premium,Monthly,325.0,4.0,1
53035,22.0,Male,56.0,14.0,10.0,,Premium,,746.0,3.0,1
53036,39.0,Female,25.0,2.0,8.0,,Standard,Annual,924.0,8.0,1
53037,55.0,Female,,,6.0,,Basic,Annual,329.0,19.0,1
53038,22.0,Male,,10.0,5.0,22.0,Premium,Monthly,316.0,28.0,1
53039,30.0,Female,52.0,14.0,5.0,24.0,,Quarterly,666.0,17.0,1
53040,52.0,Female,44.0,5.0,10.0,,Standard,Annual,340.0,25.0,1
53041,27.0,Female,,8.0,,17.0,Premium,Quarterly,615.0,13.0,1
53042,44.0,Female,14.0,14.0,1.0,29.0,Standard,Annual,448.0,3.0,1
53043,52.0,Female,30.0,9.0,7.0,28.0,Basic,Quarterly,455.0,2.0,1
53044,59.0,Female,29.0,19.0,8.0,25.0,Basic,Annual,400.0,24.0,1
53045,54.0,Male,31.0,2.0,9.0,9.0,Standard,Annual,621.0,25.0,1
53046,61.0,Female,35.0,23.0,8.0,30.0,Premium,Quarterly,603.0,4.0,1
53047,28.0,Female,3.0,22.0,3.0,,Basic,Annual,,3.0,1
53048,26.0,Male,60.0,7.0,,27.0,,Quarterly,455.0,,1
53049,55.0,Male,33.0,16.0,6.0,17.0,Standard,Quarterly,773.0,28.0,1
53050,45.0,Male,59.0,29.0,6.0,22.0,,Annual,420.0,12.0,1
53051,,Female,16.0,10.0,3.0,22.0,Standard,,490.0,28.0,1
53052,37.0,Female,11.0,,8.0,24.0,Standard,Monthly,535.0,17.0,1
53053,34.0,Female,,20.0,6.0,29.0,Basic,Quarterly,899.0,17.0,1
53054,41.0,Male,27.0,20.0,10.0,25.0,,Quarterly,331.0,23.0,1
53055,50.0,Male,30.0,19.0,8.0,23.0,Standard,Quarterly,313.0,29.0,1
53056,53.0,,48.0,10.0,5.0,27.0,Basic,Quarterly,968.0,26.0,1
53057,60.0,Female,35.0,4.0,6.0,18.0,Premium,Monthly,117.0,,1
53058,45.0,Female,59.0,9.0,5.0,19.0,Basic,Annual,696.0,30.0,1
53059,63.0,Male,49.0,23.0,7.0,28.0,Basic,Monthly,737.0,11.0,1
53060,58.0,Female,52.0,29.0,,22.0,Standard,Annual,1000.0,26.0,1
53061,40.0,Female,22.0,29.0,2.0,21.0,Basic,Monthly,863.0,16.0,1
53062,21.0,Male,34.0,1.0,9.0,16.0,Basic,Quarterly,487.0,,1
53063,53.0,Male,25.0,,10.0,16.0,Premium,,346.0,21.0,1
53064,63.0,Female,37.0,12.0,9.0,19.0,Premium,Monthly,472.0,15.0,1
53065,59.0,Female,49.0,1.0,10.0,18.0,Standard,Monthly,757.0,10.0,1
53066,38.0,Female,9.0,13.0,,29.0,Basic,Quarterly,,3.0,1
53067,36.0,Female,,3.0,1.0,,Standard,Monthly,464.0,20.0,1
53068,63.0,Female,37.0,6.0,7.0,19.0,Standard,Quarterly,809.0,14.0,1
53069,,Female,4.0,13.0,8.0,22.0,Premium,Quarterly,138.0,,1
53070,58.0,,17.0,2.0,5.0,,,,120.0,4.0,1
53071,36.0,Male,59.0,14.0,5.0,16.0,Basic,Quarterly,746.0,15.0,1
53072,56.0,Female,11.0,2.0,8.0,21.0,Premium,Quarterly,740.0,18.0,1
53073,20.0,Female,29.0,21.0,3.0,27.0,Standard,Monthly,634.0,30.0,1
53074,24.0,Male,28.0,,10.0,20.0,Basic,Annual,494.0,26.0,1
53075,18.0,Female,22.0,7.0,6.0,25.0,Premium,Quarterly,,26.0,1
53076,36.0,Female,6.0,6.0,6.0,21.0,Standard,Annual,223.0,17.0,1
53077,36.0,Female,30.0,16.0,6.0,19.0,Basic,Monthly,172.0,4.0,1
53078,64.0,Female,42.0,5.0,1.0,27.0,Premium,Monthly,875.0,19.0,1
53079,29.0,Male,35.0,21.0,8.0,20.0,Premium,Quarterly,731.0,2.0,1
53080,27.0,Male,47.0,4.0,8.0,26.0,Standard,Monthly,286.0,7.0,1
53081,60.0,,14.0,4.0,5.0,24.0,Premium,Annual,180.0,3.0,1
53082,51.0,Female,59.0,16.0,10.0,24.0,Premium,Annual,,18.0,1
53083,61.0,Male,52.0,19.0,6.0,22.0,Premium,Monthly,428.0,12.0,1
53084,62.0,Female,,2.0,10.0,28.0,Standard,Quarterly,585.0,25.0,1
53085,61.0,Female,53.0,19.0,9.0,17.0,Standard,Annual,801.0,18.0,1
53086,24.0,Female,19.0,1.0,,25.0,Premium,Annual,423.0,12.0,1
53087,,Female,24.0,14.0,5.0,30.0,Standard,Quarterly,139.0,10.0,1
53088,56.0,Male,23.0,1.0,9.0,5.0,Standard,Annual,854.0,16.0,1
53089,41.0,Female,3.0,1.0,4.0,23.0,Basic,Annual,773.0,25.0,1
53090,19.0,Female,32.0,9.0,0.0,28.0,Basic,Annual,344.0,30.0,1
53091,23.0,Female,44.0,1.0,6.0,28.0,Premium,Annual,522.0,22.0,1
53092,21.0,Male,,24.0,7.0,18.0,Standard,Monthly,767.0,1.0,1
53093,51.0,,27.0,12.0,5.0,21.0,Premium,Annual,336.0,,1
53094,,Male,55.0,4.0,4.0,10.0,Basic,Monthly,746.0,27.0,1
53095,18.0,Female,33.0,,8.0,19.0,Standard,Monthly,652.0,15.0,1
53096,49.0,Male,32.0,13.0,8.0,26.0,Standard,Monthly,,28.0,1
53097,,Female,53.0,10.0,9.0,25.0,Basic,Monthly,357.0,2.0,1
53098,,Male,41.0,14.0,5.0,20.0,Standard,Annual,756.0,19.0,1
53099,22.0,Female,52.0,8.0,8.0,22.0,Premium,Monthly,810.0,,1
53100,64.0,Male,7.0,2.0,6.0,28.0,Basic,Annual,232.0,8.0,1
53101,55.0,Female,11.0,18.0,2.0,22.0,Basic,Quarterly,262.0,14.0,1
53102,19.0,Female,31.0,15.0,10.0,19.0,Premium,Annual,178.0,20.0,1
53103,52.0,Female,49.0,14.0,6.0,23.0,Premium,Quarterly,414.0,14.0,1
53104,39.0,Female,42.0,12.0,10.0,23.0,Premium,Annual,,18.0,1
53105,,Male,44.0,10.0,6.0,16.0,,Quarterly,214.0,,1
53106,32.0,Female,49.0,4.0,4.0,27.0,Standard,Monthly,750.0,,1
53107,46.0,Male,60.0,4.0,,16.0,,Monthly,489.0,2.0,1
53108,30.0,Female,12.0,24.0,5.0,23.0,Premium,Monthly,342.0,1.0,1
53109,,,35.0,7.0,10.0,17.0,Standard,,490.0,27.0,1
53110,28.0,Female,30.0,9.0,10.0,16.0,Premium,Annual,187.0,,1
53111,18.0,Female,,29.0,9.0,23.0,Premium,Monthly,886.0,6.0,1
53112,61.0,Female,51.0,1.0,7.0,7.0,,,,19.0,1
53113,25.0,Female,,11.0,5.0,26.0,Standard,Monthly,930.0,22.0,1
53114,52.0,,8.0,2.0,8.0,30.0,Basic,Annual,980.0,18.0,1
53115,,Female,,28.0,9.0,18.0,Basic,Monthly,472.0,24.0,1
53116,30.0,Male,35.0,26.0,10.0,30.0,Standard,Monthly,,19.0,1
53117,27.0,Male,52.0,7.0,7.0,16.0,Standard,Quarterly,784.0,5.0,1
53118,57.0,,51.0,5.0,,7.0,,Quarterly,898.0,25.0,1
53119,33.0,Male,36.0,24.0,5.0,,Premium,Annual,651.0,15.0,1
53120,63.0,Male,28.0,9.0,10.0,22.0,Premium,Annual,,13.0,1
53121,32.0,Female,4.0,2.0,4.0,22.0,Standard,Annual,284.0,30.0,1
53122,52.0,Male,43.0,16.0,6.0,22.0,Premium,Quarterly,282.0,24.0,1
53123,39.0,Male,55.0,1.0,9.0,23.0,Premium,Monthly,684.0,15.0,1
53124,42.0,Female,53.0,3.0,9.0,25.0,Basic,Quarterly,979.0,29.0,1
53125,39.0,Female,56.0,10.0,9.0,19.0,Standard,Monthly,852.0,19.0,1
53126,23.0,Male,31.0,11.0,6.0,18.0,Premium,Quarterly,475.0,21.0,1
53127,55.0,Female,7.0,29.0,8.0,28.0,Basic,Monthly,551.0,13.0,1
53128,31.0,Male,36.0,8.0,7.0,27.0,Premium,Quarterly,267.0,23.0,1
53129,53.0,Male,55.0,,10.0,28.0,Standard,Quarterly,408.0,20.0,1
53130,46.0,Female,39.0,7.0,,19.0,Premium,,198.0,15.0,1
53131,25.0,Female,1.0,,3.0,,Basic,Monthly,988.0,30.0,1
53132,63.0,Female,49.0,1.0,5.0,6.0,Standard,Quarterly,787.0,4.0,1
53133,,Female,6.0,13.0,9.0,21.0,Basic,Monthly,911.0,7.0,1
53134,64.0,Female,29.0,23.0,5.0,20.0,Basic,Quarterly,109.0,9.0,1
53135,56.0,Male,24.0,13.0,,24.0,Premium,Monthly,115.0,,1
53136,62.0,Male,44.0,30.0,6.0,19.0,,Monthly,631.0,16.0,1
53137,20.0,Female,14.0,10.0,10.0,28.0,Basic,Quarterly,191.0,13.0,1
53138,53.0,Female,36.0,20.0,5.0,22.0,Standard,Annual,761.0,15.0,1
53139,42.0,Female,60.0,9.0,,,Basic,Quarterly,,3.0,1
53140,42.0,Male,43.0,2.0,10.0,24.0,Standard,Quarterly,671.0,14.0,1
53141,26.0,Male,50.0,16.0,6.0,25.0,Basic,Monthly,592.0,28.0,1
53142,37.0,Female,51.0,11.0,,20.0,Basic,Quarterly,448.0,15.0,1
53143,47.0,Male,56.0,12.0,,19.0,Standard,Annual,157.0,23.0,1
53144,58.0,,57.0,1.0,3.0,27.0,Premium,Annual,115.0,25.0,1
53145,61.0,Male,49.0,11.0,6.0,17.0,Standard,Monthly,907.0,9.0,1
53146,28.0,Female,57.0,22.0,9.0,27.0,Basic,Quarterly,409.0,18.0,1
53147,44.0,,28.0,10.0,10.0,22.0,Premium,Annual,594.0,25.0,1
53148,56.0,Male,35.0,2.0,7.0,13.0,Standard,Quarterly,955.0,29.0,1
53149,48.0,Female,44.0,19.0,8.0,22.0,Standard,Monthly,309.0,28.0,1
53150,47.0,Male,10.0,1.0,5.0,,Standard,,816.0,8.0,1
53151,,Male,6.0,5.0,,25.0,Standard,Annual,477.0,15.0,1
53152,43.0,Female,49.0,6.0,5.0,21.0,Basic,Monthly,,28.0,1
53153,23.0,Male,42.0,27.0,7.0,18.0,Standard,Annual,599.0,8.0,1
53154,22.0,Female,6.0,12.0,7.0,21.0,Premium,Monthly,348.0,9.0,1
53155,,Female,40.0,17.0,9.0,20.0,Premium,Quarterly,953.0,7.0,1
53156,45.0,Female,37.0,25.0,7.0,27.0,Basic,Quarterly,812.0,9.0,1
53157,32.0,Male,28.0,14.0,9.0,19.0,Standard,Quarterly,609.0,5.0,1
53158,25.0,Female,22.0,30.0,2.0,,,Monthly,592.0,8.0,1
53159,64.0,Female,6.0,3.0,7.0,3.0,Basic,Quarterly,869.0,1.0,1
53160,52.0,Female,41.0,4.0,9.0,29.0,Premium,Monthly,,23.0,1
53161,47.0,Male,49.0,,,17.0,Premium,Monthly,,3.0,1
53162,31.0,Female,53.0,7.0,3.0,24.0,Standard,Annual,174.0,13.0,1
53163,53.0,Male,51.0,19.0,6.0,29.0,,Monthly,530.0,21.0,1
53164,32.0,Female,25.0,9.0,4.0,27.0,Basic,Monthly,456.0,6.0,1
53165,64.0,Female,52.0,21.0,,30.0,,Monthly,,30.0,1
53166,26.0,Female,51.0,20.0,8.0,24.0,Premium,,583.0,10.0,1
53167,34.0,Male,24.0,24.0,,,Standard,Quarterly,527.0,9.0,1
53168,57.0,Female,5.0,2.0,0.0,24.0,Standard,Monthly,104.0,14.0,1
53169,21.0,Female,12.0,,0.0,25.0,Standard,Quarterly,487.0,,1
53170,26.0,Female,5.0,14.0,5.0,23.0,Basic,Monthly,227.0,25.0,1
53171,,Female,35.0,11.0,5.0,30.0,Premium,Monthly,474.0,17.0,1
53172,,Female,21.0,2.0,,11.0,Standard,Annual,565.0,12.0,1
53173,19.0,Male,48.0,28.0,6.0,20.0,Premium,Annual,,22.0,1
53174,65.0,,29.0,26.0,7.0,23.0,Standard,Quarterly,426.0,4.0,1
53175,62.0,Female,29.0,26.0,6.0,26.0,Basic,Monthly,353.0,1.0,1
53176,25.0,Female,22.0,26.0,8.0,,Premium,Quarterly,,5.0,1
53177,63.0,Male,49.0,3.0,8.0,22.0,Premium,Annual,467.0,13.0,1
53178,,Male,41.0,14.0,7.0,25.0,,Monthly,,29.0,1
53179,43.0,Female,28.0,14.0,2.0,25.0,Standard,Monthly,680.0,18.0,1
53180,38.0,Female,,17.0,1.0,22.0,Basic,Annual,379.0,,1
53181,31.0,Male,57.0,,6.0,22.0,Premium,Monthly,568.0,26.0,1
53182,65.0,Female,50.0,3.0,6.0,,Standard,Monthly,851.0,,1
53183,30.0,Female,4.0,,5.0,27.0,Basic,,786.0,29.0,1
53184,26.0,Male,,9.0,10.0,16.0,Premium,Quarterly,1000.0,2.0,1
53185,,Female,29.0,3.0,4.0,15.0,Standard,Quarterly,398.0,17.0,1
53186,50.0,Female,23.0,23.0,4.0,27.0,Standard,,248.0,8.0,1
53187,29.0,Male,43.0,12.0,9.0,,Basic,,555.0,14.0,1
53188,46.0,Female,60.0,15.0,4.0,27.0,Standard,Monthly,382.0,16.0,1
53189,39.0,Female,,11.0,,25.0,Premium,Annual,590.0,24.0,1
53190,56.0,Female,23.0,14.0,4.0,25.0,Basic,Annual,126.0,29.0,1
53191,23.0,Female,,29.0,10.0,20.0,Basic,Quarterly,908.0,4.0,1
53192,63.0,Female,35.0,11.0,,20.0,Basic,Monthly,797.0,26.0,1
53193,,Female,35.0,21.0,6.0,26.0,Premium,Monthly,729.0,4.0,1
53194,27.0,Male,35.0,,8.0,26.0,,Monthly,729.0,7.0,1
53195,53.0,Female,41.0,16.0,9.0,17.0,Premium,Quarterly,801.0,5.0,1
53196,37.0,Male,60.0,,,22.0,Basic,Monthly,,15.0,1
53197,,Male,58.0,,5.0,30.0,Standard,Annual,212.0,13.0,1
53198,43.0,Male,49.0,14.0,5.0,20.0,Premium,Quarterly,,28.0,1
53199,38.0,,36.0,12.0,10.0,22.0,Basic,Annual,906.0,20.0,1
53200,18.0,Female,44.0,,9.0,24.0,Basic,Quarterly,,3.0,1
53201,55.0,Female,59.0,27.0,10.0,28.0,Basic,,420.0,12.0,1
53202,61.0,Female,24.0,10.0,8.0,23.0,Standard,Monthly,490.0,18.0,1
53203,39.0,Female,21.0,17.0,4.0,29.0,,,,27.0,1
53204,56.0,Male,36.0,1.0,5.0,24.0,Premium,Quarterly,973.0,28.0,1
53205,31.0,Male,35.0,26.0,9.0,22.0,Standard,Monthly,204.0,27.0,1
53206,19.0,,39.0,27.0,7.0,27.0,Basic,Monthly,433.0,17.0,1
53207,58.0,Male,54.0,30.0,8.0,22.0,,Annual,161.0,29.0,1
53208,55.0,Female,25.0,3.0,,20.0,Standard,Quarterly,525.0,30.0,1
53209,43.0,Male,1.0,2.0,,16.0,Basic,Monthly,898.0,8.0,1
53210,,Male,56.0,26.0,10.0,24.0,Basic,Annual,583.0,19.0,1
53211,33.0,Female,11.0,23.0,3.0,23.0,Premium,Monthly,267.0,12.0,1
53212,50.0,,55.0,,9.0,27.0,Basic,Monthly,258.0,26.0,1
53213,51.0,Female,51.0,19.0,1.0,24.0,Premium,Monthly,646.0,16.0,1
53214,,Male,,22.0,5.0,26.0,Basic,Quarterly,122.0,30.0,1
53215,34.0,Female,29.0,7.0,10.0,20.0,Basic,Quarterly,758.0,7.0,1
53216,50.0,Female,54.0,10.0,8.0,28.0,Standard,Annual,710.0,2.0,1
53217,22.0,Female,,17.0,0.0,22.0,Standard,Annual,206.0,26.0,1
53218,39.0,Female,33.0,24.0,6.0,,Basic,Annual,239.0,,1
53219,54.0,,42.0,2.0,4.0,5.0,Premium,Quarterly,317.0,19.0,1
53220,19.0,,29.0,29.0,7.0,18.0,Premium,Quarterly,347.0,9.0,1
53221,27.0,Female,25.0,8.0,10.0,26.0,Basic,Monthly,995.0,14.0,1
53222,45.0,,43.0,,8.0,23.0,Standard,Annual,857.0,2.0,1
53223,20.0,Female,48.0,27.0,8.0,25.0,Basic,Quarterly,156.0,8.0,1
53224,64.0,Male,46.0,,,21.0,Premium,Annual,487.0,16.0,1
53225,,Female,57.0,,7.0,3.0,Basic,Annual,,5.0,1
53226,33.0,,7.0,26.0,0.0,,,Annual,286.0,30.0,1
53227,29.0,Male,59.0,1.0,7.0,23.0,Standard,Annual,988.0,28.0,1
53228,55.0,Male,38.0,3.0,4.0,15.0,Basic,Quarterly,591.0,,1
53229,58.0,Female,53.0,21.0,,28.0,Standard,Annual,177.0,22.0,1
53230,29.0,Female,,16.0,6.0,18.0,Basic,Annual,745.0,25.0,1
53231,25.0,Female,31.0,,2.0,,Standard,Quarterly,380.0,10.0,1
53232,30.0,Female,33.0,13.0,6.0,26.0,Premium,Monthly,497.0,24.0,1
53233,53.0,Male,3.0,4.0,6.0,,Standard,Monthly,722.0,19.0,1
53234,40.0,Male,37.0,29.0,9.0,21.0,Premium,Monthly,107.0,29.0,1
53235,56.0,Female,3.0,20.0,2.0,25.0,Premium,Monthly,337.0,29.0,1
53236,29.0,Female,,26.0,5.0,27.0,Basic,Quarterly,660.0,6.0,1
53237,39.0,Female,44.0,23.0,6.0,20.0,,Monthly,233.0,22.0,1
53238,49.0,Female,3.0,,8.0,27.0,Basic,Quarterly,164.0,17.0,1
53239,57.0,Female,43.0,2.0,0.0,30.0,Standard,Annual,399.0,27.0,1
53240,60.0,Female,18.0,18.0,8.0,28.0,Premium,Monthly,463.0,8.0,1
53241,58.0,Female,59.0,20.0,,16.0,Standard,Monthly,357.0,23.0,1
53242,62.0,Female,49.0,9.0,5.0,,Premium,Quarterly,101.0,29.0,1
53243,40.0,Female,52.0,20.0,4.0,21.0,Basic,Monthly,937.0,29.0,1
53244,38.0,Female,51.0,2.0,6.0,9.0,Premium,Annual,136.0,19.0,1
53245,22.0,Female,59.0,6.0,9.0,27.0,Standard,,179.0,24.0,1
53246,32.0,Female,43.0,19.0,2.0,27.0,Premium,,,9.0,1
53247,25.0,Male,47.0,18.0,5.0,23.0,Basic,Quarterly,738.0,4.0,1
53248,60.0,Female,45.0,1.0,0.0,27.0,Standard,Monthly,,27.0,1
53249,28.0,Male,56.0,12.0,8.0,16.0,Standard,Monthly,523.0,19.0,1
53250,63.0,Female,50.0,29.0,6.0,28.0,Basic,Annual,,1.0,1
53251,18.0,Male,36.0,7.0,8.0,26.0,Premium,Annual,870.0,26.0,1
53252,45.0,Male,35.0,26.0,6.0,17.0,Basic,Monthly,226.0,26.0,1
53253,54.0,Female,14.0,19.0,8.0,,Standard,Annual,409.0,26.0,1
53254,19.0,Female,18.0,8.0,10.0,28.0,Basic,Monthly,748.0,4.0,1
53255,41.0,Female,8.0,15.0,10.0,25.0,Standard,Annual,,9.0,1
53256,21.0,Female,20.0,26.0,0.0,30.0,Basic,,353.0,13.0,1
53257,33.0,Female,6.0,15.0,0.0,28.0,Premium,Quarterly,164.0,4.0,1
53258,57.0,Female,58.0,3.0,,21.0,Basic,Monthly,464.0,28.0,1
53259,20.0,Female,40.0,27.0,10.0,17.0,,Monthly,391.0,13.0,1
53260,53.0,Male,11.0,,8.0,,Basic,Annual,930.0,26.0,1
53261,43.0,Male,34.0,4.0,9.0,25.0,Basic,Monthly,227.0,4.0,1
53262,47.0,Female,1.0,16.0,8.0,22.0,Standard,Monthly,910.0,2.0,1
53263,64.0,Female,26.0,24.0,1.0,27.0,Premium,Annual,398.0,,1
53264,54.0,Female,46.0,25.0,9.0,24.0,Standard,Monthly,400.0,13.0,1
53265,50.0,Female,33.0,23.0,4.0,30.0,Premium,Annual,286.0,,1
53266,26.0,Female,50.0,22.0,0.0,,Premium,Monthly,228.0,,1
53267,59.0,Female,8.0,20.0,6.0,,Premium,Quarterly,368.0,20.0,1
53268,53.0,Female,58.0,6.0,7.0,27.0,Standard,Monthly,516.0,,1
53269,35.0,Male,55.0,10.0,10.0,26.0,Standard,Annual,224.0,29.0,1
53270,30.0,Male,39.0,2.0,6.0,19.0,Basic,Quarterly,312.0,21.0,1
53271,40.0,Female,48.0,20.0,8.0,,Premium,Quarterly,347.0,16.0,1
53272,58.0,Female,52.0,5.0,3.0,22.0,Basic,,301.0,30.0,1
53273,52.0,Male,33.0,3.0,10.0,24.0,Basic,Monthly,788.0,24.0,1
53274,23.0,Male,45.0,3.0,9.0,16.0,Standard,Annual,119.0,25.0,1
53275,42.0,,41.0,23.0,6.0,26.0,Premium,Quarterly,133.0,10.0,1
53276,53.0,Male,57.0,5.0,6.0,26.0,Basic,,953.0,28.0,1
53277,36.0,Female,35.0,16.0,1.0,24.0,Standard,Quarterly,402.0,12.0,1
53278,25.0,Female,52.0,14.0,10.0,24.0,Premium,Monthly,270.0,9.0,1
53279,45.0,Male,50.0,19.0,,27.0,Premium,Monthly,490.0,14.0,1
53280,27.0,Female,59.0,9.0,0.0,21.0,Basic,Quarterly,245.0,8.0,1
53281,31.0,,26.0,2.0,10.0,21.0,Standard,Quarterly,731.0,24.0,1
